"2017-02-27 10:08:03 PST","I","lml0101@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-27 10:50:39 PST","I","lml0101@lml_com","MinuteService","Time since previous run - 9"
"2017-02-27 10:50:39 PST","I","lml0101@lml_com","MinuteService","Previous run within last 50 seconds, ignoring this run"
"2017-02-27 10:50:39 PST","I","lml0101@lml_com","UploadManagerService","Inside onDestroy"
"2017-02-27 10:50:39 PST","I","lml0101@lml_com","MinuteService","Inside onDestroy"
"2017-02-27 10:51:39 PST","I","lml0101@lml_com","UploadManagerService","Inside onCreate"
"2017-02-27 10:51:39 PST","I","lml0101@lml_com","UploadManagerService","UploadManagerService executed within the last 1 hour - Mon Feb 27 10:31:47 PST 2017"
"2017-02-27 10:51:39 PST","I","lml0101@lml_com","MinuteService","Inside onCreate"
"2017-02-27 10:51:39 PST","I","lml0101@lml_com","MinuteService","Minute Service Alarm was set by - MinuteService"
"2017-02-27 10:51:39 PST","I","lml0101@lml_com","MinuteService","Time since previous run - 69"
"2017-02-27 10:51:39 PST","I","lml0101@lml_com","MinuteService","Setting Minute Service Last Run"
"2017-02-27 10:51:39 PST","I","lml0101@lml_com","MinuteService","Setting Minute Service Alarm"
"2017-02-27 10:51:39 PST","I","lml0101@lml_com","Util","Inside setMinuteServiceAlarmFromMinuteService"
"2017-02-27 10:51:39 PST","I","lml0101@lml_com","Util","MinuteService last run at - Mon Feb 27 10:51:39 PST 2017"
"2017-02-27 10:51:39 PST","I","lml0101@lml_com","Util","MinuteService next run at - Mon Feb 27 10:52:39 PST 2017"
"2017-02-27 10:51:39 PST","I","lml0101@lml_com","MinuteService","Setting Minute Service Backup Alarm"
"2017-02-27 10:51:39 PST","I","lml0101@lml_com","Util","Inside setBackupMinuteServiceAlarm"
"2017-02-27 10:51:39 PST","I","lml0101@lml_com","Util","BackupMinuteService last run at - Mon Feb 27 10:50:30 PST 2017"
"2017-02-27 10:51:39 PST","I","lml0101@lml_com","Util","BackupMinuteService next run at - Mon Feb 27 10:51:39 PST 2017"
"2017-02-27 10:51:39 PST","I","lml0101@lml_com","MinuteService","Initializing LMLConstants"
"2017-02-27 10:51:39 PST","I","lml0101@lml_com","MinuteService","Notifying user about minute service run"
"2017-02-27 10:51:39 PST","I","lml0101@lml_com","MinuteService","Writing status to Firebase Database"
"2017-02-27 10:51:39 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/DATES/2017-02-27 - PST"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/LIST/lml0101@lml_com - 1.0"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-27/MinuteService/1488221500038 - 69.0"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/DATES/2017-02-27 - PST"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/LIST/lml0101@lml_com - 1.0"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-27/Config/StartDate - Sat Feb 18 19:00:00 PST 2017"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/DATES/2017-02-27 - PST"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/LIST/lml0101@lml_com - 1.0"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-27/Config/EndDate - Sat Feb 25 16:00:00 PST 2017"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","MinuteService","Logging Network Status"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","ConnectivityManager","isConnected - true - isWifi - true - isMobileInternet - false"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","MinuteService","Logging Battery Status"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","BatteryManager","Percentage - 44 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","MinuteService","Logging Memory Status"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,293,Threshold Memory,144,IsLowMemory,false"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","MinuteService","Logging Storage Status"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","StorageManager","Internal Total,826,Internal Free,29,External Total,5795,External Free,3372"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","MinuteService","Logging Power Status"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","PowerManager","isDeviceIdleMode - false - isInteractive - false - isPowerSaveMode - false - isSustainedPerformanceModeSupported - false"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","MinuteService","Logging Notifications Status"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","NotificationManager","AreNotificationsEnabled - true - Importance - Unspecified"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","MinuteService","Logging Location"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","MinuteService","Fetching latest study data"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","MinuteService","Starting LMLUploadManagerService"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","MinuteService","Starting SurveyManagerService"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","UploadManagerService","Inside onDestroy"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","SurveyManagerService","Current time is - Mon Feb 27 10:51:40 PST 2017"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Feb 18 19:00:00 PST 2017"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","SurveyManagerService","End Date is - Sat Feb 25 16:00:00 PST 2017"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","SurveyManagerService","Outside of start and end date. Not processing surveys"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","MinuteService","Inside onDestroy"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","Zipper","unzipFileWithEncryption"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-02-27/10-PST/GPS.csv.zip"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-02-27/10-PST/GPS.csv"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/data/2017-02-27/10-PST/GPS.csv.zip"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-02-27/10-PST/GPS.csv"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","DatabaseManager","Start fetching new study data from firebase on data change"
"2017-02-27 10:51:40 PST","I","lml0101@lml_com","DatabaseManager","Finish Fetching new study data from firebase on data change"
"2017-02-27 10:52:39 PST","I","lml0101@lml_com","UploadManagerService","Inside onCreate"
"2017-02-27 10:52:39 PST","I","lml0101@lml_com","UploadManagerService","UploadManagerService executed within the last 1 hour - Mon Feb 27 10:31:47 PST 2017"
"2017-02-27 10:52:39 PST","I","lml0101@lml_com","MinuteService","Inside onCreate"
"2017-02-27 10:52:39 PST","I","lml0101@lml_com","MinuteService","Minute Service Alarm was set by - MinuteService"
"2017-02-27 10:52:39 PST","I","lml0101@lml_com","MinuteService","Time since previous run - 59"
"2017-02-27 10:52:39 PST","I","lml0101@lml_com","MinuteService","Setting Minute Service Last Run"
"2017-02-27 10:52:39 PST","I","lml0101@lml_com","MinuteService","Setting Minute Service Alarm"
"2017-02-27 10:52:39 PST","I","lml0101@lml_com","Util","Inside setMinuteServiceAlarmFromMinuteService"
"2017-02-27 10:52:39 PST","I","lml0101@lml_com","Util","MinuteService last run at - Mon Feb 27 10:52:39 PST 2017"
"2017-02-27 10:52:39 PST","I","lml0101@lml_com","Util","MinuteService next run at - Mon Feb 27 10:53:39 PST 2017"
"2017-02-27 10:52:39 PST","I","lml0101@lml_com","MinuteService","Setting Minute Service Backup Alarm"
"2017-02-27 10:52:39 PST","I","lml0101@lml_com","Util","Inside setBackupMinuteServiceAlarm"
"2017-02-27 10:52:39 PST","I","lml0101@lml_com","Util","BackupMinuteService last run at - Mon Feb 27 10:50:30 PST 2017"
"2017-02-27 10:52:39 PST","I","lml0101@lml_com","Util","BackupMinuteService next run at - Mon Feb 27 10:52:39 PST 2017"
"2017-02-27 10:52:39 PST","I","lml0101@lml_com","MinuteService","Initializing LMLConstants"
"2017-02-27 10:52:39 PST","I","lml0101@lml_com","MinuteService","Notifying user about minute service run"
"2017-02-27 10:52:39 PST","I","lml0101@lml_com","MinuteService","Writing status to Firebase Database"
"2017-02-27 10:52:39 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/DATES/2017-02-27 - PST"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/LIST/lml0101@lml_com - 1.0"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-27/MinuteService/1488221560036 - 59.0"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/DATES/2017-02-27 - PST"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/LIST/lml0101@lml_com - 1.0"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-27/Config/StartDate - Sat Feb 18 19:00:00 PST 2017"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/DATES/2017-02-27 - PST"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/LIST/lml0101@lml_com - 1.0"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-27/Config/EndDate - Sat Feb 25 16:00:00 PST 2017"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","MinuteService","Logging Network Status"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","ConnectivityManager","isConnected - true - isWifi - true - isMobileInternet - false"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","MinuteService","Logging Battery Status"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","BatteryManager","Percentage - 44 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","MinuteService","Logging Memory Status"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,291,Threshold Memory,144,IsLowMemory,false"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","MinuteService","Logging Storage Status"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","StorageManager","Internal Total,826,Internal Free,29,External Total,5795,External Free,3372"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","MinuteService","Logging Power Status"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","PowerManager","isDeviceIdleMode - false - isInteractive - false - isPowerSaveMode - false - isSustainedPerformanceModeSupported - false"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","MinuteService","Logging Notifications Status"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","NotificationManager","AreNotificationsEnabled - true - Importance - Unspecified"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","MinuteService","Logging Location"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","MinuteService","Fetching latest study data"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","MinuteService","Starting LMLUploadManagerService"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","MinuteService","Starting SurveyManagerService"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","UploadManagerService","Inside onDestroy"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","SurveyManagerService","Current time is - Mon Feb 27 10:52:40 PST 2017"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Feb 18 19:00:00 PST 2017"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","SurveyManagerService","End Date is - Sat Feb 25 16:00:00 PST 2017"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","SurveyManagerService","Outside of start and end date. Not processing surveys"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","MinuteService","Inside onDestroy"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","Zipper","unzipFileWithEncryption"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-02-27/10-PST/GPS.csv.zip"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-02-27/10-PST/GPS.csv"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/data/2017-02-27/10-PST/GPS.csv.zip"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-02-27/10-PST/GPS.csv"
"2017-02-27 10:52:40 PST","I","lml0101@lml_com","DatabaseManager","Start fetching new study data from firebase on data change"
"2017-02-27 10:52:41 PST","I","lml0101@lml_com","DatabaseManager","Finish Fetching new study data from firebase on data change"
"2017-02-27 10:52:41 PST","I","lml0101@lml_com","AlwaysOnService","Received Intent - android.intent.action.TIME_TICK"
"2017-02-27 10:53:39 PST","I","lml0101@lml_com","UploadManagerService","Inside onCreate"
"2017-02-27 10:53:39 PST","I","lml0101@lml_com","UploadManagerService","UploadManagerService executed within the last 1 hour - Mon Feb 27 10:31:47 PST 2017"
"2017-02-27 10:53:39 PST","I","lml0101@lml_com","MinuteService","Inside onCreate"
"2017-02-27 10:53:39 PST","I","lml0101@lml_com","MinuteService","Minute Service Alarm was set by - MinuteService"
"2017-02-27 10:53:39 PST","I","lml0101@lml_com","MinuteService","Time since previous run - 60"
"2017-02-27 10:53:39 PST","I","lml0101@lml_com","MinuteService","Setting Minute Service Last Run"
"2017-02-27 10:53:39 PST","I","lml0101@lml_com","MinuteService","Setting Minute Service Alarm"
"2017-02-27 10:53:39 PST","I","lml0101@lml_com","Util","Inside setMinuteServiceAlarmFromMinuteService"
"2017-02-27 10:53:39 PST","I","lml0101@lml_com","Util","MinuteService last run at - Mon Feb 27 10:53:39 PST 2017"
"2017-02-27 10:53:39 PST","I","lml0101@lml_com","Util","MinuteService next run at - Mon Feb 27 10:54:39 PST 2017"
"2017-02-27 10:53:39 PST","I","lml0101@lml_com","MinuteService","Setting Minute Service Backup Alarm"
"2017-02-27 10:53:39 PST","I","lml0101@lml_com","Util","Inside setBackupMinuteServiceAlarm"
"2017-02-27 10:53:39 PST","I","lml0101@lml_com","Util","BackupMinuteService last run at - Mon Feb 27 10:50:30 PST 2017"
"2017-02-27 10:53:39 PST","I","lml0101@lml_com","Util","BackupMinuteService next run at - Mon Feb 27 10:53:39 PST 2017"
"2017-02-27 10:53:39 PST","I","lml0101@lml_com","MinuteService","Initializing LMLConstants"
"2017-02-27 10:53:39 PST","I","lml0101@lml_com","MinuteService","Notifying user about minute service run"
"2017-02-27 10:53:39 PST","I","lml0101@lml_com","MinuteService","Writing status to Firebase Database"
"2017-02-27 10:53:39 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/DATES/2017-02-27 - PST"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/LIST/lml0101@lml_com - 1.0"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-27/MinuteService/1488221620015 - 60.0"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/DATES/2017-02-27 - PST"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/LIST/lml0101@lml_com - 1.0"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-27/Config/StartDate - Sat Feb 18 19:00:00 PST 2017"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/DATES/2017-02-27 - PST"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/LIST/lml0101@lml_com - 1.0"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-27/Config/EndDate - Sat Feb 25 16:00:00 PST 2017"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","MinuteService","Logging Network Status"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","ConnectivityManager","isConnected - true - isWifi - true - isMobileInternet - false"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","MinuteService","Logging Battery Status"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","BatteryManager","Percentage - 44 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","MinuteService","Logging Memory Status"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,289,Threshold Memory,144,IsLowMemory,false"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","MinuteService","Logging Storage Status"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","StorageManager","Internal Total,826,Internal Free,29,External Total,5795,External Free,3372"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","MinuteService","Logging Power Status"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","PowerManager","isDeviceIdleMode - false - isInteractive - false - isPowerSaveMode - false - isSustainedPerformanceModeSupported - false"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","MinuteService","Logging Notifications Status"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","NotificationManager","AreNotificationsEnabled - true - Importance - Unspecified"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","MinuteService","Logging Location"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","MinuteService","Fetching latest study data"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","MinuteService","Starting LMLUploadManagerService"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","MinuteService","Starting SurveyManagerService"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","UploadManagerService","Inside onDestroy"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","SurveyManagerService","Current time is - Mon Feb 27 10:53:40 PST 2017"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Feb 18 19:00:00 PST 2017"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","SurveyManagerService","End Date is - Sat Feb 25 16:00:00 PST 2017"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","SurveyManagerService","Outside of start and end date. Not processing surveys"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","MinuteService","Inside onDestroy"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","Zipper","unzipFileWithEncryption"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-02-27/10-PST/GPS.csv.zip"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-02-27/10-PST/GPS.csv"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/data/2017-02-27/10-PST/GPS.csv.zip"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-02-27/10-PST/GPS.csv"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","DatabaseManager","Start fetching new study data from firebase on data change"
"2017-02-27 10:53:40 PST","I","lml0101@lml_com","DatabaseManager","Finish Fetching new study data from firebase on data change"
"2017-02-27 10:54:30 PST","I","lml0101@lml_com","AlwaysOnService","Received Intent - android.intent.action.TIME_TICK"
"2017-02-27 10:54:39 PST","I","lml0101@lml_com","UploadManagerService","Inside onCreate"
"2017-02-27 10:54:39 PST","I","lml0101@lml_com","UploadManagerService","UploadManagerService executed within the last 1 hour - Mon Feb 27 10:31:47 PST 2017"
"2017-02-27 10:54:39 PST","I","lml0101@lml_com","MinuteService","Inside onCreate"
"2017-02-27 10:54:39 PST","I","lml0101@lml_com","MinuteService","Minute Service Alarm was set by - MinuteService"
"2017-02-27 10:54:39 PST","I","lml0101@lml_com","MinuteService","Time since previous run - 60"
"2017-02-27 10:54:39 PST","I","lml0101@lml_com","MinuteService","Setting Minute Service Last Run"
"2017-02-27 10:54:39 PST","I","lml0101@lml_com","MinuteService","Setting Minute Service Alarm"
"2017-02-27 10:54:39 PST","I","lml0101@lml_com","Util","Inside setMinuteServiceAlarmFromMinuteService"
"2017-02-27 10:54:39 PST","I","lml0101@lml_com","Util","MinuteService last run at - Mon Feb 27 10:54:39 PST 2017"
"2017-02-27 10:54:39 PST","I","lml0101@lml_com","Util","MinuteService next run at - Mon Feb 27 10:55:39 PST 2017"
"2017-02-27 10:54:39 PST","I","lml0101@lml_com","MinuteService","Setting Minute Service Backup Alarm"
"2017-02-27 10:54:39 PST","I","lml0101@lml_com","Util","Inside setBackupMinuteServiceAlarm"
"2017-02-27 10:54:39 PST","I","lml0101@lml_com","Util","BackupMinuteService last run at - Mon Feb 27 10:50:30 PST 2017"
"2017-02-27 10:54:39 PST","I","lml0101@lml_com","Util","BackupMinuteService next run at - Mon Feb 27 10:54:39 PST 2017"
"2017-02-27 10:54:39 PST","I","lml0101@lml_com","MinuteService","Initializing LMLConstants"
"2017-02-27 10:54:39 PST","I","lml0101@lml_com","MinuteService","Notifying user about minute service run"
"2017-02-27 10:54:39 PST","I","lml0101@lml_com","MinuteService","Writing status to Firebase Database"
"2017-02-27 10:54:39 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/DATES/2017-02-27 - PST"
"2017-02-27 10:54:40 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/LIST/lml0101@lml_com - 1.0"
"2017-02-27 10:54:40 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-27/MinuteService/1488221680042 - 60.0"
"2017-02-27 10:54:40 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/DATES/2017-02-27 - PST"
"2017-02-27 10:54:40 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/LIST/lml0101@lml_com - 1.0"
"2017-02-27 10:54:40 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-27/Config/StartDate - Sat Feb 18 19:00:00 PST 2017"
"2017-02-27 10:54:40 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/DATES/2017-02-27 - PST"
"2017-02-27 10:54:40 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/LIST/lml0101@lml_com - 1.0"
"2017-02-27 10:54:40 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-27/Config/EndDate - Sat Feb 25 16:00:00 PST 2017"
"2017-02-27 10:54:40 PST","I","lml0101@lml_com","MinuteService","Logging Network Status"
"2017-02-27 10:54:40 PST","I","lml0101@lml_com","ConnectivityManager","isConnected - true - isWifi - true - isMobileInternet - false"
"2017-02-27 10:54:40 PST","I","lml0101@lml_com","MinuteService","Logging Battery Status"
"2017-02-27 10:54:40 PST","I","lml0101@lml_com","BatteryManager","Percentage - 44 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-02-27 10:54:40 PST","I","lml0101@lml_com","MinuteService","Logging Memory Status"
"2017-02-27 10:54:40 PST","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,288,Threshold Memory,144,IsLowMemory,false"
"2017-02-27 10:54:40 PST","I","lml0101@lml_com","MinuteService","Logging Storage Status"
"2017-02-27 10:54:40 PST","I","lml0101@lml_com","StorageManager","Internal Total,826,Internal Free,29,External Total,5795,External Free,3372"
"2017-02-27 10:54:40 PST","I","lml0101@lml_com","MinuteService","Logging Power Status"
"2017-02-27 10:54:40 PST","I","lml0101@lml_com","PowerManager","isDeviceIdleMode - false - isInteractive - false - isPowerSaveMode - false - isSustainedPerformanceModeSupported - false"
"2017-02-27 10:54:40 PST","I","lml0101@lml_com","MinuteService","Logging Notifications Status"
"2017-02-27 10:54:40 PST","I","lml0101@lml_com","NotificationManager","AreNotificationsEnabled - true - Importance - Unspecified"
"2017-02-27 10:54:40 PST","I","lml0101@lml_com","MinuteService","Logging Location"
"2017-02-27 10:54:40 PST","I","lml0101@lml_com","MinuteService","Fetching latest study data"
"2017-02-27 10:54:40 PST","I","lml0101@lml_com","MinuteService","Starting LMLUploadManagerService"
"2017-02-27 10:54:40 PST","I","lml0101@lml_com","MinuteService","Starting SurveyManagerService"
"2017-02-27 10:54:40 PST","I","lml0101@lml_com","UploadManagerService","Inside onDestroy"
"2017-02-27 10:54:40 PST","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-02-27 10:54:40 PST","I","lml0101@lml_com","SurveyManagerService","Current time is - Mon Feb 27 10:54:40 PST 2017"
"2017-02-27 10:54:40 PST","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Feb 18 19:00:00 PST 2017"
"2017-02-27 10:54:40 PST","I","lml0101@lml_com","SurveyManagerService","End Date is - Sat Feb 25 16:00:00 PST 2017"
"2017-02-27 10:54:40 PST","I","lml0101@lml_com","SurveyManagerService","Outside of start and end date. Not processing surveys"
"2017-02-27 10:54:40 PST","I","lml0101@lml_com","MinuteService","Inside onDestroy"
"2017-02-27 10:54:40 PST","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-02-27 10:54:40 PST","I","lml0101@lml_com","Zipper","unzipFileWithEncryption"
